file,street,walk,seq,node_id,cardinal,side,vertical_greenery,vertical_greenery_ev,vertical_greenery_argmax,vertical_greenery_p1,vertical_greenery_p2,vertical_greenery_p3,vertical_greenery_p4,vertical_greenery_p5,vertical_greenery_p6,vertical_greenery_p7,vertical_hardscape,vertical_hardscape_ev,vertical_hardscape_argmax,vertical_hardscape_p1,vertical_hardscape_p2,vertical_hardscape_p3,vertical_hardscape_p4,vertical_hardscape_p5,vertical_hardscape_p6,vertical_hardscape_p7,green_eye_level,green_eye_level_ev,green_eye_level_argmax,green_eye_level_p1,green_eye_level_p2,green_eye_level_p3,green_eye_level_p4,green_eye_level_p5,green_eye_level_p6,green_eye_level_p7,sky_openness,sky_openness_ev,sky_openness_argmax,sky_openness_p1,sky_openness_p2,sky_openness_p3,sky_openness_p4,sky_openness_p5,sky_openness_p6,sky_openness_p7,walkable_ground,walkable_ground_ev,walkable_ground_argmax,walkable_ground_p1,walkable_ground_p2,walkable_ground_p3,walkable_ground_p4,walkable_ground_p5,walkable_ground_p6,walkable_ground_p7,green_softening,green_softening_ev,green_softening_argmax,green_softening_p1,green_softening_p2,green_softening_p3,green_softening_p4,green_softening_p5,green_softening_p6,green_softening_p7,signage_detail,signage_detail_ev,signage_detail_argmax,signage_detail_p1,signage_detail_p2,signage_detail_p3,signage_detail_p4,signage_detail_p5,signage_detail_p6,signage_detail_p7,facade_variation,facade_variation_ev,facade_variation_argmax,facade_variation_p1,facade_variation_p2,facade_variation_p3,facade_variation_p4,facade_variation_p5,facade_variation_p6,facade_variation_p7,ground_floor_activity,ground_floor_activity_ev,ground_floor_activity_argmax,ground_floor_activity_p1,ground_floor_activity_p2,ground_floor_activity_p3,ground_floor_activity_p4,ground_floor_activity_p5,ground_floor_activity_p6,ground_floor_activity_p7
3rd_avenue/south_to_north/04_n00084_N.jpg,3rd_avenue,south_to_north,4,n00084,N,W,3,2.5817011166363955,3,0.1989,0.2718,0.3658,0.1016,0.0423,0.0135,0.0061,5,5.429803200531751,6,0.0067,0.0156,0.0779,0.0925,0.2848,0.2938,0.2288,3,3.0280292937532067,3,0.0958,0.2563,0.3788,0.1351,0.0734,0.0489,0.0118,4,3.920406937599182,4,0.0496,0.1435,0.1932,0.2559,0.1843,0.1552,0.0182,5,4.573988946154714,4,0.0099,0.0404,0.1477,0.2759,0.2674,0.2115,0.0472,4,3.9790509194135666,5,0.017,0.109,0.2963,0.1636,0.3009,0.0962,0.017,6,5.604884650558233,6,0.0012,0.0066,0.0425,0.0734,0.1505,0.6641,0.0618,6,6.097850599384401,6,0.0009,0.0037,0.0222,0.0449,0.0966,0.4611,0.3705,6,5.917932007811032,6,0.0016,0.0055,0.0271,0.0426,0.1055,0.5978,0.2199
3rd_avenue/south_to_north/05_n00085_N.jpg,3rd_avenue,south_to_north,5,n00085,N,W,4,3.6028243005275726,3,0.0179,0.088,0.3882,0.332,0.1321,0.0373,0.0047,6,5.5478177717886865,6,0.0046,0.0113,0.0585,0.0838,0.2834,0.3161,0.2424,4,3.658349145203829,3,0.0276,0.1217,0.3806,0.2169,0.1514,0.0918,0.01,4,4.349357146769762,4,0.022,0.0819,0.1655,0.2523,0.237,0.2158,0.0254,5,4.787564119789749,5,0.0049,0.0242,0.1036,0.2563,0.319,0.2408,0.0513,4,4.314489433076233,5,0.0041,0.0481,0.2442,0.1815,0.3902,0.119,0.0129,5,5.44367984845303,6,0.0011,0.0071,0.0481,0.0971,0.2223,0.5856,0.0386,6,5.837029939168133,6,0.0011,0.0057,0.0365,0.0715,0.1356,0.4962,0.2534,6,5.862370722461492,6,0.0016,0.0064,0.0325,0.0488,0.1082,0.6035,0.199
3rd_avenue/south_to_north/06_n00086_N.jpg,3rd_avenue,south_to_north,6,n00086,N,W,4,4.202366261743009,4,0.0064,0.049,0.1969,0.3622,0.2609,0.1176,0.0068,5,5.255304450634867,5,0.0075,0.0203,0.0968,0.115,0.3076,0.2511,0.2018,4,4.381032954901457,6,0.0158,0.0718,0.2178,0.1922,0.2355,0.2468,0.0203,4,4.005770055577159,4,0.0413,0.1421,0.1824,0.2455,0.2004,0.1687,0.0195,5,4.74543790705502,5,0.0084,0.0342,0.1212,0.2372,0.2862,0.2647,0.0482,5,4.718603138811886,5,0.0025,0.0261,0.1572,0.1548,0.4142,0.2149,0.0305,6,5.5130328897503205,6,0.001,0.0059,0.0447,0.0874,0.197,0.6164,0.0475,6,5.682164920028299,6,0.0015,0.0072,0.0447,0.0992,0.1466,0.5037,0.1972,6,5.833378715440631,6,0.0018,0.0071,0.0347,0.0505,0.1121,0.6061,0.1878
3rd_avenue/south_to_north/07_n00087_N.jpg,3rd_avenue,south_to_north,7,n00087,N,W,4,3.7211409606970847,4,0.014,0.0872,0.324,0.3672,0.1579,0.0452,0.0044,6,5.753762083593756,7,0.0048,0.013,0.064,0.0692,0.2199,0.2492,0.38,4,4.025603950023651,3,0.014,0.0792,0.3037,0.2365,0.212,0.1457,0.0088,4,3.923816693946719,4,0.0475,0.1509,0.1968,0.2336,0.1968,0.1556,0.0189,5,4.688043930567801,5,0.0047,0.0256,0.1095,0.293,0.307,0.2246,0.0355,4,4.41842805291526,5,0.0028,0.0363,0.219,0.1788,0.4222,0.1268,0.0142,5,5.470947688794695,6,0.0009,0.0056,0.0425,0.0872,0.2296,0.605,0.0292,6,5.97523694334086,6,0.0008,0.0032,0.0214,0.0505,0.1157,0.535,0.2733,6,5.891953090496827,6,0.0009,0.0035,0.0212,0.0366,0.0996,0.691,0.1471
3rd_avenue/south_to_north/08_n00088_N.jpg,3rd_avenue,south_to_north,8,n00088,N,W,2,1.7405114048160613,1,0.5882,0.2268,0.1123,0.0284,0.0254,0.0113,0.0076,6,5.5111252423375845,6,0.0068,0.0176,0.0754,0.0895,0.255,0.28,0.2757,3,2.5577408615499735,2,0.2014,0.3705,0.2546,0.0789,0.0449,0.0361,0.0135,4,4.450584635138512,5,0.0252,0.0789,0.1474,0.2319,0.2393,0.2393,0.0379,5,4.618932107463479,4,0.0096,0.0382,0.1271,0.291,0.2691,0.2129,0.0522,4,3.5139772910624743,3,0.0612,0.2038,0.3107,0.1275,0.1975,0.0798,0.0196,5,5.3877845774404705,6,0.0012,0.0082,0.0598,0.1101,0.2088,0.5767,0.0352,6,5.984201446524821,6,0.0009,0.0038,0.0259,0.0556,0.1124,0.4959,0.3055,6,5.826623263768852,6,0.0016,0.0058,0.0306,0.0481,0.1119,0.6441,0.1578
3rd_avenue/south_to_north/09_n00089_N.jpg,3rd_avenue,south_to_north,9,n00089,N,W,2,2.2127146758139133,1,0.4097,0.2408,0.2028,0.0648,0.0489,0.0217,0.0113,5,5.42961322888732,6,0.0056,0.0161,0.0779,0.0984,0.2804,0.2893,0.2324,3,2.813011633232236,2,0.13,0.3371,0.3166,0.0966,0.0614,0.0429,0.0155,5,4.734039606526494,6,0.0136,0.0512,0.119,0.2155,0.2559,0.2945,0.0504,5,4.729655498638749,5,0.0088,0.0358,0.1269,0.2524,0.2645,0.2447,0.0669,4,3.6809603050351143,3,0.0349,0.1588,0.3309,0.1468,0.2383,0.075,0.0152,6,5.691295133205131,6,0.0008,0.0038,0.0297,0.061,0.1534,0.6766,0.0747,6,6.021990922454279,6,0.001,0.0039,0.025,0.0489,0.0987,0.509,0.3136,6,5.859459677245468,6,0.0015,0.0057,0.0292,0.0452,0.1085,0.6339,0.176
3rd_avenue/south_to_north/10_n00090_N.jpg,3rd_avenue,south_to_north,10,n00090,N,W,3,3.1603483664803207,3,0.0768,0.1786,0.4087,0.2154,0.0898,0.0253,0.0054,5,5.105934266932309,5,0.0138,0.0271,0.1215,0.1196,0.2869,0.2571,0.174,3,3.347762681543827,3,0.0671,0.2068,0.3573,0.1586,0.116,0.0785,0.0157,5,4.89721661247313,6,0.0082,0.0372,0.0994,0.1978,0.2703,0.3364,0.0508,5,4.657413606531918,4,0.011,0.0373,0.126,0.271,0.2668,0.2392,0.0486,4,4.294558408670127,5,0.0098,0.0702,0.2338,0.1607,0.3736,0.1311,0.0208,6,5.6467967592179775,6,0.0012,0.0053,0.0374,0.0721,0.1651,0.6232,0.0956,6,5.957132828654721,6,0.0011,0.0045,0.0286,0.0635,0.1047,0.4994,0.2982,6,5.929318296024576,6,0.0018,0.006,0.029,0.0449,0.1077,0.5642,0.2465
3rd_avenue/south_to_north/11_n00091_N.jpg,3rd_avenue,south_to_north,11,n00091,N,W,4,4.309982494218275,4,0.0027,0.0233,0.1619,0.4006,0.3024,0.1029,0.0062,5,5.08127243258059,5,0.0091,0.0232,0.1199,0.1317,0.3209,0.2312,0.1639,5,4.750833802856505,6,0.0048,0.0323,0.1638,0.1772,0.2831,0.3061,0.0328,5,5.054687837604433,6,0.0054,0.0253,0.0805,0.173,0.2808,0.3838,0.0511,5,4.692643855698407,5,0.0101,0.0362,0.1244,0.2592,0.2717,0.2474,0.051,5,4.993957920058165,5,0.0008,0.0078,0.0791,0.1264,0.5077,0.2513,0.0269,5,5.094772152369842,6,0.0037,0.0205,0.0976,0.1466,0.2493,0.4515,0.0307,6,5.897745941649191,6,0.0012,0.0044,0.0281,0.0615,0.1185,0.5394,0.247,6,5.779131691902876,6,0.0021,0.0079,0.0373,0.0569,0.1281,0.5925,0.1751
3rd_avenue/south_to_north/12_n00092_N.jpg,3rd_avenue,south_to_north,12,n00092,N,W,3,3.3841088670305908,3,0.0408,0.169,0.3868,0.2346,0.1126,0.05,0.0063,5,5.299203861504793,5,0.0106,0.0246,0.1035,0.1035,0.2727,0.2445,0.2407,4,3.8302737418562174,3,0.0338,0.1296,0.3259,0.1828,0.1564,0.1539,0.0175,5,4.868769763968885,6,0.0143,0.0524,0.1108,0.169,0.2459,0.3414,0.0662,5,4.606331242248416,4,0.0161,0.0487,0.1432,0.2474,0.2474,0.2436,0.0535,4,4.050519401207566,3,0.0132,0.1074,0.2875,0.1613,0.2875,0.1237,0.0193,5,5.188013514271006,6,0.0033,0.0185,0.0912,0.1349,0.2258,0.4781,0.0481,6,5.705647305236198,6,0.0018,0.0081,0.0465,0.0925,0.1433,0.4925,0.2152,5,5.498805104754865,6,0.0046,0.0184,0.0694,0.0864,0.1493,0.5461,0.1257
3rd_avenue/south_to_north/13_n00093_N.jpg,3rd_avenue,south_to_north,13,n00093,N,W,2,2.4649114785715938,2,0.1464,0.417,0.3148,0.0808,0.0312,0.0076,0.0022,6,5.902435157913715,7,0.0033,0.0074,0.0433,0.0548,0.2167,0.2697,0.4048,3,2.8549412107095122,3,0.1237,0.3061,0.3415,0.1126,0.0632,0.0421,0.0108,4,4.334015354514122,6,0.0372,0.0951,0.1567,0.2245,0.2176,0.2316,0.0372,5,4.859237456694245,5,0.0068,0.0259,0.1025,0.2458,0.2829,0.2576,0.0786,4,3.6514116721227765,3,0.0299,0.1594,0.3536,0.1407,0.2319,0.0718,0.0127,5,5.300842179916799,6,0.0024,0.0141,0.0789,0.1203,0.2078,0.5224,0.0542,6,5.834555119043216,6,0.0016,0.0071,0.0394,0.0809,0.1273,0.4657,0.2781,6,5.771317126927897,6,0.0021,0.0082,0.0403,0.0586,0.128,0.5825,0.1804
3rd_avenue/south_to_north/14_n00094_N.jpg,3rd_avenue,south_to_north,14,n00094,N,W,3,3.1342549945693463,3,0.0481,0.1873,0.4423,0.2443,0.0627,0.0134,0.002,5,5.001115002669394,5,0.0147,0.0341,0.1392,0.1247,0.29,0.2294,0.1679,3,3.384082726202905,3,0.0529,0.1556,0.4035,0.2061,0.1121,0.0638,0.0059,4,3.980899185873568,4,0.0393,0.133,0.1965,0.2563,0.2028,0.1579,0.0142,4,4.496751397848129,5,0.0197,0.0587,0.1621,0.2286,0.2551,0.2472,0.0286,4,4.021713400259614,5,0.0083,0.0835,0.3054,0.1852,0.3251,0.0835,0.0089,5,4.966628002934158,6,0.0037,0.0226,0.113,0.1697,0.2712,0.3946,0.0252,6,5.696124234702438,6,0.0015,0.0065,0.0395,0.0904,0.1562,0.5203,0.1855,5,5.381551078055054,6,0.0048,0.0204,0.0793,0.0987,0.1705,0.5336,0.0927
3rd_avenue/south_to_north/15_n00095_N.jpg,3rd_avenue,south_to_north,15,n00095,N,W,4,3.5407698408234864,3,0.0169,0.1038,0.3738,0.3623,0.1158,0.025,0.0024,5,5.465885079000145,5,0.0043,0.0118,0.0712,0.0886,0.319,0.2604,0.2446,4,3.709356591105461,3,0.0269,0.1225,0.3599,0.2149,0.1648,0.1031,0.008,4,4.482028231024742,6,0.0204,0.0733,0.1458,0.2366,0.2403,0.2558,0.0278,5,4.554376218467951,4,0.0159,0.0482,0.144,0.2649,0.2608,0.2162,0.0498,4,4.246040272060782,5,0.0043,0.0533,0.2584,0.1861,0.3818,0.106,0.01,5,4.9122956451028585,6,0.0039,0.0253,0.1286,0.1786,0.2518,0.384,0.0278,6,5.850213926285505,6,0.0013,0.0057,0.0375,0.0769,0.1308,0.4709,0.2769,6,5.631243653362617,6,0.0025,0.0107,0.0524,0.0717,0.1471,0.5817,0.1339
3rd_avenue/south_to_north/16_n00096_N.jpg,3rd_avenue,south_to_north,16,n00096,N,W,3,3.3292697188444436,3,0.037,0.1686,0.3982,0.2612,0.0976,0.0337,0.0036,5,5.281878960318863,5,0.0079,0.0193,0.0948,0.1058,0.3158,0.246,0.2104,4,3.659167925827205,3,0.0279,0.1249,0.3672,0.2298,0.1483,0.0943,0.0076,4,4.396235255524516,6,0.0239,0.0902,0.1534,0.2302,0.2302,0.2451,0.0271,5,4.765790548175573,5,0.0095,0.0337,0.1158,0.2414,0.2779,0.2652,0.0565,4,4.049937544390559,3,0.0079,0.0794,0.3093,0.1847,0.3093,0.0958,0.0136,5,5.257197730592452,6,0.0018,0.0126,0.0726,0.1274,0.238,0.5199,0.0276,6,5.895517615717836,6,0.0014,0.0059,0.0347,0.0701,0.1155,0.4864,0.286,6,5.72816742840223,6,0.002,0.0087,0.0417,0.0616,0.1263,0.6121,0.1477
3rd_avenue/south_to_north/17_n00097_N.jpg,3rd_avenue,south_to_north,17,n00097,N,W,4,3.5228075180202723,3,0.0194,0.1003,0.3967,0.3393,0.1137,0.027,0.0036,5,5.316320493351668,5,0.0047,0.0133,0.0799,0.1127,0.3365,0.258,0.1948,4,3.748477052897215,3,0.0154,0.0875,0.38,0.2612,0.1686,0.0809,0.0064,5,4.584055040962994,6,0.0143,0.0623,0.1339,0.235,0.2581,0.2621,0.0344,5,4.568700994364917,4,0.0074,0.0338,0.1316,0.3012,0.2966,0.1945,0.0349,4,4.151216569822282,5,0.0042,0.0553,0.2851,0.2053,0.3493,0.0925,0.0083,5,5.053420169278979,6,0.0026,0.0165,0.0918,0.1662,0.2827,0.4178,0.0225,6,5.703973900876008,6,0.0019,0.0086,0.0473,0.0971,0.1527,0.4559,0.2365,5,5.475623426493257,6,0.0052,0.0192,0.067,0.086,0.1683,0.535,0.1194
3rd_avenue/south_to_north/18_n00098_N.jpg,3rd_avenue,south_to_north,18,n00098,N,W,4,4.07249945262447,4,0.0054,0.0409,0.2248,0.4199,0.2283,0.0753,0.0055,6,5.671878332272172,7,0.0073,0.0158,0.0718,0.0765,0.2247,0.2392,0.3647,5,4.5196092701517045,5,0.0066,0.0402,0.1918,0.2313,0.2663,0.2463,0.0176,4,4.185961529612541,4,0.0302,0.1124,0.1661,0.2533,0.2306,0.1853,0.0221,5,4.878759300336242,5,0.0051,0.0212,0.0851,0.2388,0.3264,0.2748,0.0485,5,4.794759223121218,5,0.0017,0.0185,0.1281,0.1546,0.4543,0.218,0.0248,6,5.504140891018324,6,0.001,0.0051,0.0384,0.0865,0.2209,0.6098,0.0384,6,5.795997206820175,6,0.0015,0.0069,0.0397,0.0841,0.1324,0.4841,0.2512,6,5.945399530697614,6,0.0015,0.0055,0.027,0.0424,0.1033,0.5763,0.244
3rd_avenue/south_to_north/19_n00099_N.jpg,3rd_avenue,south_to_north,19,n00099,N,W,3,2.6770109394565225,2,0.2283,0.2711,0.2669,0.1166,0.0741,0.0324,0.0107,6,6.260271958541125,7,0.0049,0.0084,0.0352,0.0375,0.1154,0.1844,0.6142,3,3.2547972090542316,3,0.1064,0.2361,0.3032,0.1388,0.1064,0.0842,0.0249,4,4.3531239945441484,4,0.024,0.0852,0.1642,0.2427,0.2389,0.2142,0.0309,5,4.80584281636402,5,0.0075,0.0288,0.1088,0.2413,0.3003,0.2451,0.0681,4,4.371941787190735,5,0.0128,0.0713,0.2161,0.1533,0.3563,0.1581,0.0321,6,5.7803430035710335,6,0.0008,0.004,0.0283,0.0537,0.1229,0.6749,0.1155,6,5.996888117166236,6,0.0011,0.0046,0.0298,0.0612,0.0979,0.4742,0.3311,6,5.9302898835157976,6,0.0016,0.0059,0.0306,0.0445,0.0942,0.5863,0.2369
3rd_avenue/south_to_north/20_n00100_N.jpg,3rd_avenue,south_to_north,20,n00100,N,W,3,2.8374295122921467,3,0.1234,0.3054,0.3251,0.142,0.0703,0.028,0.0058,6,6.382635424844921,7,0.0023,0.0041,0.021,0.0292,0.1119,0.1874,0.644,3,3.337372738867998,3,0.0747,0.2161,0.3348,0.1606,0.1121,0.0887,0.013,4,4.229395415633917,4,0.0335,0.1066,0.173,0.2291,0.2291,0.1991,0.0296,5,4.885412868112326,5,0.0055,0.0229,0.0936,0.2466,0.2929,0.2667,0.0718,4,4.332436791621149,5,0.0094,0.0692,0.2305,0.166,0.346,0.1535,0.0255,6,5.81599998351885,6,0.0008,0.0035,0.0242,0.0459,0.1155,0.6964,0.1137,6,6.161655178060755,6,0.0007,0.0029,0.0183,0.0376,0.0846,0.4647,0.3913,6,6.032327397610061,6,0.0012,0.004,0.0211,0.0359,0.0889,0.5708,0.2782
3rd_avenue/south_to_north/21_n00101_N.jpg,3rd_avenue,south_to_north,21,n00101,N,W,2,1.9310151794925332,1,0.4608,0.3118,0.1405,0.0367,0.0304,0.0121,0.0077,7,6.524975350359455,7,0.0015,0.0028,0.0159,0.0207,0.0858,0.1553,0.7181,3,2.9366908315569162,2,0.1236,0.3308,0.2829,0.1057,0.0774,0.0641,0.0155,4,4.4346591997891665,6,0.0267,0.0836,0.149,0.2307,0.2307,0.238,0.0414,5,5.03666367335245,6,0.0046,0.019,0.08,0.2244,0.275,0.2973,0.0996,4,3.729126177728176,3,0.0344,0.1618,0.3217,0.1362,0.2317,0.0966,0.0176,6,5.80085844208952,6,0.0007,0.003,0.0221,0.0432,0.127,0.7082,0.0958,6,6.17755498009501,6,0.0008,0.0032,0.0199,0.0383,0.0811,0.4451,0.4117,6,6.122166812536307,6,0.001,0.003,0.0156,0.0291,0.0791,0.5493,0.3229
3rd_avenue/south_to_north/22_n00102_N.jpg,3rd_avenue,south_to_north,22,n00102,N,W,3,3.1252205362543464,3,0.0751,0.2208,0.3698,0.2107,0.0892,0.0299,0.0044,6,6.444935730774887,7,0.0018,0.0037,0.0202,0.0259,0.0978,0.1717,0.6789,4,3.6154112741351128,3,0.0531,0.1662,0.3254,0.1742,0.1467,0.1178,0.0167,5,4.503964269533753,6,0.0169,0.0691,0.1418,0.245,0.245,0.2568,0.0254,5,5.159664186183363,6,0.005,0.0184,0.0695,0.1616,0.2837,0.3877,0.074,5,4.695726576726884,5,0.0042,0.0339,0.1593,0.145,0.4132,0.211,0.0334,6,5.616576408967376,6,0.0012,0.0062,0.0377,0.0693,0.1743,0.6374,0.0738,6,5.956141253409442,6,0.0009,0.0038,0.0261,0.0554,0.1118,0.5252,0.2768,6,6.141417205100879,6,0.0007,0.0024,0.0147,0.0266,0.0768,0.5503,0.3286
3rd_avenue/south_to_north/23_n00103_N.jpg,3rd_avenue,south_to_north,23,n00103,N,W,3,2.5965175009332597,3,0.1498,0.3376,0.3484,0.1113,0.0391,0.0107,0.0031,6,6.206487822812051,7,0.0032,0.007,0.0347,0.0393,0.135,0.2124,0.5684,3,2.8452217085286975,3,0.1291,0.2776,0.3677,0.1232,0.0573,0.0376,0.0076,4,4.338915998116136,4,0.0212,0.085,0.1563,0.2617,0.2459,0.2071,0.0229,5,4.806811480782926,5,0.0093,0.0339,0.106,0.2353,0.2794,0.2794,0.0568,4,4.051878379657865,5,0.0177,0.1066,0.2808,0.1625,0.2897,0.1189,0.0238,6,5.659645257517695,6,0.0012,0.0059,0.0357,0.0627,0.16,0.6528,0.0817,6,6.096590379893314,6,0.0009,0.0036,0.0217,0.0419,0.0975,0.4723,0.3621,6,6.113563893653918,6,0.0009,0.0029,0.0169,0.0301,0.0832,0.5422,0.3238
3rd_avenue/south_to_north/24_n00104_N.jpg,3rd_avenue,south_to_north,24,n00104,N,W,2,2.468121119774878,1,0.3113,0.2541,0.2424,0.0906,0.0632,0.026,0.0125,6,6.2055054360535,7,0.0025,0.0059,0.0299,0.0384,0.1471,0.2209,0.5553,3,3.065877301618457,3,0.1133,0.2803,0.3127,0.1206,0.0868,0.0666,0.0197,5,4.709302622824907,6,0.0182,0.0559,0.1241,0.2078,0.2468,0.2885,0.0586,5,5.00696259457618,5,0.0055,0.0208,0.0822,0.238,0.2739,0.2655,0.1142,4,4.139592221006751,5,0.0203,0.1002,0.2598,0.1527,0.3037,0.1327,0.0305,6,5.628132523037493,6,0.0011,0.0057,0.0356,0.0697,0.1672,0.651,0.0697,6,6.192008737416472,7,0.0008,0.0033,0.02,0.0386,0.0883,0.4146,0.4345,6,6.1819578079739586,6,0.0011,0.0037,0.0187,0.0313,0.0787,0.4671,0.3995
3rd_avenue/south_to_north/25_n00105_N.jpg,3rd_avenue,south_to_north,25,n00105,N,W,3,2.9308551480062306,3,0.1345,0.2435,0.3435,0.1572,0.0842,0.0305,0.0066,6,5.913071900838986,7,0.0037,0.0089,0.0538,0.0591,0.1969,0.2338,0.4437,3,3.0980943869799376,2,0.1023,0.3008,0.2961,0.1142,0.0903,0.0761,0.0202,4,4.330460272729397,6,0.0296,0.1035,0.1578,0.2225,0.2157,0.2444,0.0266,5,4.730042552575469,5,0.0094,0.0332,0.116,0.2573,0.287,0.2379,0.0592,4,4.145357562229037,5,0.0192,0.104,0.2574,0.1357,0.3254,0.1315,0.0267,6,5.573729561176151,6,0.0013,0.0078,0.0473,0.0792,0.165,0.6227,0.0767,6,5.627503796364181,6,0.0017,0.0091,0.0546,0.1069,0.1531,0.4717,0.2029,6,5.950218320358545,6,0.0014,0.0053,0.0279,0.042,0.0991,0.5791,0.2452
3rd_avenue/south_to_north/26_n00106_N.jpg,3rd_avenue,south_to_north,26,n00106,N,W,4,3.6805945402011275,4,0.044,0.1293,0.2781,0.2961,0.1635,0.0809,0.008,6,5.938234819564968,7,0.0041,0.0092,0.0489,0.0599,0.1875,0.2407,0.4497,4,3.621617216616869,3,0.0691,0.1909,0.2821,0.1534,0.1396,0.1418,0.0232,4,4.255805406719446,4,0.0312,0.1089,0.1634,0.2341,0.2199,0.2165,0.0259,5,4.896818293258548,6,0.0113,0.0327,0.0977,0.2036,0.2871,0.2962,0.0715,5,4.541289362125099,5,0.0082,0.0553,0.1899,0.1456,0.3718,0.1929,0.0362,5,5.299568576272577,6,0.0018,0.0115,0.0652,0.1217,0.2347,0.5371,0.028,6,5.679117714636959,6,0.0016,0.0086,0.0519,0.0985,0.1478,0.4697,0.2219,6,5.775549985468388,6,0.0026,0.0105,0.0448,0.0642,0.1237,0.5372,0.2171
3rd_avenue/south_to_north/27_n00107_N.jpg,3rd_avenue,south_to_north,27,n00107,N,W,3,2.5681983903050423,1,0.3038,0.2366,0.2329,0.1018,0.0756,0.0374,0.0118,6,6.408352008089423,7,0.0022,0.0043,0.0232,0.0289,0.1041,0.169,0.6683,3,2.9723950643092394,2,0.1448,0.3066,0.2663,0.1093,0.08,0.0728,0.0202,4,4.207309128716588,4,0.03,0.1046,0.1698,0.2549,0.2285,0.1894,0.023,5,4.84729334898293,5,0.0097,0.0317,0.1057,0.2202,0.2872,0.2784,0.0672,4,4.172885663807392,5,0.0232,0.1008,0.2455,0.1421,0.3202,0.1356,0.0327,5,5.451540160691366,6,0.0021,0.0117,0.0602,0.0933,0.1884,0.5803,0.0641,6,6.012359256972559,6,0.0009,0.0042,0.0268,0.0549,0.1075,0.4745,0.3312,6,5.813407248817384,6,0.0021,0.0085,0.0397,0.0596,0.1186,0.5569,0.2147
3rd_avenue/south_to_north/28_n00108_N.jpg,3rd_avenue,south_to_north,28,n00108,N,W,2,1.8810728499665856,1,0.5746,0.1955,0.1186,0.0391,0.0416,0.0191,0.0116,6,6.499227151856758,7,0.0015,0.0028,0.0157,0.0222,0.092,0.1641,0.7016,3,2.701739851385355,2,0.1861,0.3818,0.2141,0.0776,0.0653,0.0533,0.0219,4,4.335469799116254,4,0.0278,0.0971,0.1527,0.2402,0.2328,0.2153,0.0341,5,4.952485119923949,5,0.0056,0.0218,0.0834,0.2414,0.2912,0.2651,0.0916,4,3.9436556175351143,5,0.0412,0.1395,0.2647,0.1331,0.2689,0.1156,0.037,6,5.722551866667345,6,0.0007,0.0034,0.0248,0.0541,0.1518,0.6912,0.074,6,6.121166033379268,6,0.0009,0.0038,0.0247,0.0476,0.1007,0.4111,0.4111,6,6.134819406550378,6,0.0008,0.0027,0.0158,0.0295,0.0815,0.5316,0.3379
3rd_avenue/south_to_north/29_n00109_N.jpg,3rd_avenue,south_to_north,29,n00109,N,W,2,1.9535620715469122,1,0.4146,0.3547,0.1549,0.0351,0.0257,0.0087,0.0062,7,6.513528461684473,7,0.0013,0.0027,0.0159,0.0204,0.0886,0.163,0.7081,3,2.675899349153042,2,0.1572,0.3832,0.2675,0.0829,0.0527,0.041,0.0156,4,4.2981446124613285,4,0.0318,0.101,0.1615,0.2349,0.2173,0.2207,0.0328,5,5.08278588578105,6,0.0038,0.0166,0.0758,0.1997,0.2951,0.3191,0.09,4,3.7466363329440355,3,0.0391,0.1597,0.3127,0.1345,0.236,0.0939,0.0241,6,5.683601823169738,6,0.0006,0.0035,0.0281,0.0586,0.157,0.6925,0.0596,6,5.877290759352036,6,0.001,0.0051,0.0351,0.0687,0.1303,0.484,0.2758,6,6.112204205361195,6,0.0007,0.0025,0.0153,0.0268,0.0866,0.5561,0.3119
3rd_avenue/south_to_north/30_n00110_N.jpg,3rd_avenue,south_to_north,30,n00110,N,W,2,2.183149403426796,2,0.2292,0.4776,0.2153,0.048,0.0213,0.0059,0.0027,7,6.573616117006168,7,0.0016,0.0027,0.0142,0.0177,0.0712,0.1507,0.7418,3,2.933459734544158,3,0.1135,0.2723,0.3665,0.1266,0.0657,0.0466,0.0088,4,3.854450825601816,4,0.0574,0.161,0.1943,0.2271,0.1943,0.1489,0.017,5,4.934476274996996,5,0.0051,0.0209,0.079,0.2182,0.3328,0.2937,0.0502,4,4.045127062126994,5,0.0177,0.1067,0.2856,0.1553,0.2947,0.1172,0.0227,5,5.453442962956615,6,0.0013,0.0085,0.0537,0.0957,0.1994,0.5954,0.0459,6,5.869065584382042,6,0.0013,0.006,0.037,0.068,0.131,0.4793,0.2774,6,5.994339164230041,6,0.001,0.004,0.0227,0.0379,0.1,0.5752,0.2593
